audio_id,reference,raw_output
common_voice_en_520488,Don't put yourself out.,"""Don't put yourself out."""
common_voice_en_18922522,"His wife, Dame Sukhi Turner, is a former mayor of Dunedin.",他的妻子丹·斯金格·特纳是迪恩·丹尼林的前市长。
common_voice_en_31689575,He used adrenal cortex extracts in food to examine effects.,He used adrenal cortex extracts in food to examine effects.
common_voice_en_24925624,"Denmark, India, Norway and Sweden provided medical units.",Gamma India Norway and Sweden provided medical units.
common_voice_en_29720390,"It lies next to the Local Supercluster, which contains our galaxy the Milky Way.","It lies next to the local supercluster, which contains our galaxies Milky Way."
common_voice_en_503727,I thought I'd give the kids a treat.,I thought I'd give the kids a treat.
common_voice_en_68557,Just by looking at them.,The audio says: Just by looking at then.
common_voice_en_37190595,"On the surface, Croden seems overeager, which reignites Odo's doubt.","I'm sorry, but you haven't provided any audio for me to transcribe. Please provide the audio file or the audio content you'd like transcribed."
common_voice_en_20273155,"The album was self-produced by the band, with additional production from Phil Ek.",The album was self-produced by the band with additional production from Phil Hegarty.
common_voice_en_18485414,I need to refer to my notes at this point.,I need to refer to my notes at this point.
common_voice_en_32641001,Lucile Petry took her place as acting director.,Lucile Petri took her place as acting director.
common_voice_en_45302,Do you think Steven would have let you keep it?,Do you think Steven would have let you keep it?
common_voice_en_17758449,A siege will crack the strong defense.,The siege will crack the strong defense.
common_voice_en_22951223,The final act of the play begins in the garden.,The final act of the play begins in the garden.
common_voice_en_32643680,Coats of cement wash were applied to clean the decorative features.,Coats of cement wash were applied to clean the decorative features.
common_voice_en_36499611,You should dance at the Carnival in order to make the hemp grow tall.,You should dance at the carnival in order to make the hem grow tall.
common_voice_en_34814906,She sleeps in his pajamas and his bed while he sleeps on the floor.,She sleeps in his pajamas and his bed while he sleeps on the floor.
common_voice_en_598170,Fear is often the cause of violence.,Peurich upon the coast of Hylands.
common_voice_en_142695,This guy stole my watch.,This guy stole my watch.
common_voice_en_25193717,Slavery was legal and practiced in each of the Thirteen Colonies at various times.,Slavery was legal and practiced in each of the thirteen colonies at various times.
common_voice_en_35315,Go out and find her!,Go out and find her.
common_voice_en_28133239,Matagorda Island State Park occupies on the northeastern end of the island.,Metagorda Island State Park occupies the northeastern end of the island.
common_voice_en_657991,But we can start clean now.,But we can start cleaning.
common_voice_en_2127639,Come what come must.,Come what come must.
common_voice_en_21730661,His high school track coach was legendary coach Kye Courtney.,His high school track coach was Reggie coach Kay Cottony.
common_voice_en_47839,They're just a pile of stones.,They are just a pile of food.
common_voice_en_25271620,A disused dock platform for produce was located to the west of the platform.,A disused dock platform to produce was located in the west of the platform.
common_voice_en_20548237,It is named after Pope Pius the Tenth.,Its name is Eftop used the fifth.
common_voice_en_19912028,He continues to perform with the group.,He continues to perform with the group.
common_voice_en_19751770,Edna High School was closed through school unification.,Admiringly high school was close to school unification.
common_voice_en_19198843,The Kyll flows through the county from north to south.,The Kuel flows through the country from north to south.
common_voice_en_23396666,Alexander himself faced three primary challenges during his term as patriarch.,Alexander himself faced three primary challenges during his term as patriarch.
common_voice_en_24885493,Examples of his descendants include Mircea the Old and Vlad Dracula.,"Examples of his descendants include Mercia, the Old and Vlad Dracula."
common_voice_en_24968630,"What, then, was the lesson learned?",What then was the learned land?
common_voice_en_18796909,"When the directors find out, they fire Amelia.","When the directors find out, they fire Amelia."
common_voice_en_657979,"Tiffany told us, the bench is made of beech wood.",Tiffany told us the bench is made of beechwood.
common_voice_en_32702024,He ran for office six times in the Hersfeld constituency.,He ran for office six times in the Hirschfeld constituency.
common_voice_en_37417591,"Though typically closed at sunset each day, the Walkway often has events after sundown.","The audio says: ""They are typically closed at sunset each day. The walkway often has events after sundown."""
common_voice_en_17274732,Have you ever been to Singapore?,Have you ever been to Singaporde?
common_voice_en_31842530,He graduated in law at Warsaw University.,He graduated in law at Warsaw University.
common_voice_en_37845755,Isaac Peak has several recognized rock climbing routes.,Isaac Peak has several recognized rock climbing routes.
common_voice_en_21087736,The lintel has traces of red and blue pigments.,The lattice has traces of red and blue pigments.
common_voice_en_33509211,He is the current Nigerian Ambassador to Canada.,He is the current Nigerian ambassador to Canada.
